title,feature1,feature2,feature3,target
The Reaping,0.0032745104755305377,0.21160409556313994,0.898876404494382,0
Mean Streets,4.091375784202032e-05,0.25597269624573377,0.5168539325842697,1
Renaissance Man,0.0032745104755305377,0.310580204778157,0.7528089887640449,0
Colombiana,0.0032745104755305377,0.25597269624573377,0.9438202247191011,0
The Magic Sword: Quest for Camelot,0.0032745104755305377,0.16723549488054607,0.797752808988764,0
City by the Sea,0.004911774636385483,0.24232081911262798,0.8426966292134831,0
At First Sight,0.004911774636385483,0.310580204778157,0.8089887640449438,0
Torque,0.0032745104755305377,0.16040955631399317,0.8651685393258427,0
City Hall,0.0032745104755305377,0.2525597269624573,0.7752808988764045,0
Showgirls,0.003683826515744274,0.32081911262798635,0.7640449438202247,0
Marie Antoinette,0.0032745104755305377,0.2935153583617747,0.8876404494382022,0
Kiss of Death,0.0032745104755305377,0.21843003412969283,0.7640449438202247,0
Get Carter,0.0032745104755305377,0.22184300341296928,0.8202247191011236,0
The Impossible,0.003683826515744274,0.2627986348122867,0.9550561797752809,1
Ishtar,0.0041750057640007575,0.23890784982935154,0.6741573033707865,0
Fantastic Mr. Fox,0.0032745104755305377,0.17064846416382254,0.9213483146067416,1
Life or Something Like It,0.0032745104755305377,0.22525597269624573,0.8426966292134831,0
Memoirs of an Invisible Man,0.0032745104755305377,0.21160409556313994,0.7303370786516854,0
Amélie,0.006303449173112187,0.2901023890784983,0.8314606741573034,1
New York Minute,0.002455878395103065,0.18430034129692832,0.8651685393258427,0
Alfie,0.004911774636385483,0.22525597269624573,0.8651685393258427,0
Big Miracle,0.0032745104755305377,0.23890784982935154,0.9550561797752809,0
The Deep End of the Ocean,0.0032745104755305377,0.2354948805460751,0.8089887640449438,0
Feardotcom,0.003438236891616032,0.21843003412969283,0.8426966292134831,0
Cirque du Freak: The Vampire's Assistant,0.0032745104755305377,0.24573378839590443,0.9213483146067416,0
Duplex,0.0032745104755305377,0.17747440273037543,0.8539325842696629,0
Raise the Titanic,0.0029470576433595487,0.27986348122866894,0.5955056179775281,0
Universal Soldier: The Return,0.001964699146846581,0.15699658703071673,0.8089887640449438,0
Pandorum,0.002701468019231307,0.24232081911262798,0.9213483146067416,0
Impostor,0.0032745104755305377,0.22184300341296928,0.8314606741573034,0
Extreme Ops,0.0032745104755305377,0.19112627986348124,0.8426966292134831,0
Just Visiting,0.0032745104755305377,0.16040955631399317,0.8314606741573034,0
Sunshine,0.0021284255629320757,0.23890784982935154,0.898876404494382,1
A Thousand Words,0.0032745104755305377,0.18430034129692832,0.9550561797752809,0
Delgo,0.0032745104755305377,0.1945392491467577,0.9101123595505618,0
The Gunman,0.0032745104755305377,0.26621160409556316,0.9887640449438202,0
Alex Rider: Operation Stormbreaker,0.0032745104755305377,0.19112627986348124,0.8876404494382022,0
Disturbia,0.0016372463146755922,0.23208191126279865,0.898876404494382,0
Hackers,0.0016372463146755922,0.23890784982935154,0.7640449438202247,0
The Hunting Party,0.0020465623548893285,0.21843003412969283,0.898876404494382,0
The Hudsucker Proxy,0.002455878395103065,0.2525597269624573,0.7528089887640449,1
The Warlords,0.0032745104755305377,0.2593856655290102,0.898876404494382,1
Nomad: The Warrior,0.0020465623548893285,0.25597269624573377,0.8764044943820225,0
Snowpiercer,0.00320901990909634,0.3037542662116041,0.9662921348314607,0
The Crow,0.001882835938803834,0.20819112627986347,0.7528089887640449,1
The Time Traveler's Wife,0.0031926472674877904,0.23890784982935154,0.9213483146067416,1
Frankenweenie,0.0031926472674877904,0.17064846416382254,0.9550561797752809,0
Serenity,0.0032745104755305377,0.27986348122866894,0.8764044943820225,1
Against the Ropes,0.0031926472674877904,0.24914675767918087,0.8651685393258427,0
Superman III,0.0031926472674877904,0.3003412969283277,0.6292134831460674,0
Grudge Match,0.0032745104755305377,0.2593856655290102,0.9662921348314607,0
Red Cliff,0.045322073748942905,0.3856655290102389,0.9101123595505618,1
Sweet Home Alabama,0.003110784059445043,0.24232081911262798,0.8426966292134831,0
The Ugly Truth,0.003110784059445043,0.20136518771331058,0.9213483146067416,0
Sgt. Bilko,0.0031926472674877904,0.19112627986348124,0.7752808988764045,0
Spy Kids 2: Island of Lost Dreams,0.003110784059445043,0.2150170648464164,0.8426966292134831,0
Star Trek: Generations,0.0028651944353168014,0.2764505119453925,0.7528089887640449,0
The Grandmaster,0.0031599019842706915,0.2901023890784983,0.9662921348314607,0
Water for Elephants,0.003110784059445043,0.2832764505119454,0.9438202247191011,0
The Hurricane,0.003110784059445043,0.3720136518771331,0.8089887640449438,1
Enough,0.003110784059445043,0.26621160409556316,0.8426966292134831,0
Heartbreakers,0.0028651944353168014,0.2935153583617747,0.8314606741573034,0
Paul Blart: Mall Cop 2,0.002455878395103065,0.1945392491467577,0.9887640449438202,0
Angel Eyes,0.003110784059445043,0.22184300341296928,0.8314606741573034,0
Joe Somebody,0.003110784059445043,0.20819112627986347,0.8314606741573034,0
The Ninth Gate,0.003110784059445043,0.32764505119453924,0.8089887640449438,0
Extreme Measures,0.003110784059445043,0.2764505119453925,0.7752808988764045,0
Rock Star,0.004666185012257241,0.23208191126279865,0.8314606741573034,0
Precious,0.0008186142342481194,0.24573378839590443,0.9213483146067416,1
White Squall,0.003110784059445043,0.31399317406143346,0.7752808988764045,0
The Thing,0.001227930274461856,0.24573378839590443,0.6179775280898876,1
Riddick,0.003110784059445043,0.30716723549488056,0.9662921348314607,0
Switchback,0.003028920851402296,0.2764505119453925,0.7865168539325843,0
Texas Rangers,0.003110784059445043,0.24914675767918087,0.8314606741573034,0
City of Ember,0.0045024585961717465,0.18088737201365188,0.9101123595505618,0
The Master,0.0026196048111885597,0.3651877133105802,0.9550561797752809,1
The Express,0.0032745104755305377,0.3174061433447099,0.9101123595505618,1
The 5th Wave,0.003110784059445043,0.25597269624573377,1.0,0
Creed,0.0028651944353168014,0.32764505119453924,0.9887640449438202,1
The Town,0.003028920851402296,0.3856655290102389,0.9325842696629213,1
What to Expect When You're Expecting,0.0032745104755305377,0.24914675767918087,0.9550561797752809,0
Burn After Reading,0.003028920851402296,0.20136518771331058,0.9101123595505618,0
Nim's Island,0.003028920851402296,0.20136518771331058,0.9101123595505618,0
Rush,0.003110784059445043,0.2935153583617747,0.9662921348314607,1
Magnolia,0.003028920851402296,0.515358361774744,0.8089887640449438,1
Cop Out,0.003028920851402296,0.23890784982935154,0.9325842696629213,0
How to Be Single,0.003110784059445043,0.24914675767918087,1.0,0
Dolphin Tale,0.003028920851402296,0.2593856655290102,0.9438202247191011,0
Twilight,0.003028920851402296,0.2901023890784983,0.9101123595505618,0
John Q,0.0029470576433595487,0.2696245733788396,0.8426966292134831,0
Blue Streak,0.00532109067659922,0.19112627986348124,0.8089887640449438,0
We're the Millers,0.003028920851402296,0.2764505119453925,0.9662921348314607,0
Breakdown,0.0029470576433595487,0.19112627986348124,0.7865168539325843,0
Never Say Never Again,0.0029470576433595487,0.28668941979522183,0.6292134831460674,0
Hot Tub Time Machine,0.0029470576433595487,0.21843003412969283,0.9325842696629213,0
Dolphin Tale 2,0.0029470576433595487,0.23890784982935154,0.9775280898876404,0
Reindeer Games,0.002783331227274054,0.29692832764505117,0.8202247191011236,0
A Man Apart,0.0029470576433595487,0.24573378839590443,0.8539325842696629,0
Aloha,0.003028920851402296,0.23208191126279865,0.9887640449438202,0
Ghosts of Mississippi,0.0029470576433595487,0.3174061433447099,0.7752808988764045,0
Snow Falling on Cedars,0.0029470576433595487,0.30716723549488056,0.8089887640449438,0
The Rite,0.003028920851402296,0.2627986348122867,0.9438202247191011,0
Gattaca,0.0029470576433595487,0.2354948805460751,0.7865168539325843,1
Isn't She Great,0.0029470576433595487,0.19795221843003413,0.8202247191011236,0
Space Chimps,0.003028920851402296,0.15017064846416384,0.9101123595505618,0
Head of State,0.002881567076925351,0.19795221843003413,0.8539325842696629,0
The Hangover,0.0028651944353168014,0.24232081911262798,0.9213483146067416,1
Ip Man 3,0.0029470576433595487,0.23208191126279865,0.9887640449438202,1
Austin Powers: The Spy Who Shagged Me,0.002701468019231307,0.19795221843003413,0.8089887640449438,0
Batman,0.0028651944353168014,0.3037542662116041,0.6966292134831461,1
There Be Dragons,0.0029470576433595487,0.22184300341296928,0.9438202247191011,0
Lethal Weapon 3,0.0028651944353168014,0.28668941979522183,0.7303370786516854,0
The Blind Side,0.002374015187060318,0.31399317406143346,0.9213483146067416,1
Spy Kids,0.0028651944353168014,0.17406143344709898,0.8314606741573034,0
Horrible Bosses,0.0028651944353168014,0.2354948805460751,0.9438202247191011,0
True Grit,0.003110784059445043,0.24914675767918087,0.9325842696629213,1
The Devil Wears Prada,0.0028651944353168014,0.24573378839590443,0.8876404494382022,0
Star Trek: The Motion Picture,0.0028651944353168014,0.36177474402730375,0.5842696629213483,0
Identity Thief,0.0028651944353168014,0.2832764505119454,0.9662921348314607,0
Cape Fear,0.0028651944353168014,0.310580204778157,0.7191011235955056,1
21,0.0028651944353168014,0.2935153583617747,0.9101123595505618,0
Trainwreck,0.0028651944353168014,0.31399317406143346,0.9887640449438202,0
Guess Who,0.0028651944353168014,0.23208191126279865,0.8764044943820225,0
The English Patient,0.002210288770974823,0.42662116040955633,0.7752808988764045,1
L.A. Confidential,0.0028651944353168014,0.3447098976109215,0.7865168539325843,1
Sky High,0.0028651944353168014,0.2150170648464164,0.8764044943820225,0
In & Out,0.0028651944353168014,0.18088737201365188,0.7865168539325843,0
Species,0.0028651944353168014,0.24232081911262798,0.7640449438202247,0
A Nightmare on Elm Street,0.00014733592829759177,0.21843003412969283,0.6404494382022472,1
The Cell,0.002701468019231307,0.24573378839590443,0.8202247191011236,0
The Man in the Iron Mask,0.0028651944353168014,0.3242320819112628,0.797752808988764,0
Secretariat,0.0028651944353168014,0.2935153583617747,0.9325842696629213,1
TMNT,0.002783331227274054,0.17064846416382254,0.898876404494382,0
Radio,0.0028651944353168014,0.24573378839590443,0.8539325842696629,0
Friends with Benefits,0.0028651944353168014,0.24573378839590443,0.9438202247191011,0
Neighbors 2: Sorority Rising,0.0028651944353168014,0.18771331058020477,1.0,0
Saving Mr. Banks,0.0028651944353168014,0.3003412969283277,0.9662921348314607,1
Malcolm X,0.002701468019231307,0.5631399317406144,0.7303370786516854,1
This Is 40,0.0028651944353168014,0.3310580204778157,0.9550561797752809,0
Old Dogs,0.0028651944353168014,0.17406143344709898,0.9213483146067416,0
Underworld: Rise of the Lycans,0.0028651944353168014,0.18771331058020477,0.9213483146067416,0
License to Wed,0.0028651944353168014,0.18430034129692832,0.898876404494382,0
The Benchwarmers,0.002701468019231307,0.1296928327645051,0.8876404494382022,0
Must Love Dogs,0.002455878395103065,0.20819112627986347,0.8764044943820225,0
Donnie Brasco,0.0028651944353168014,0.37542662116040953,0.7865168539325843,1
Resident Evil,0.002701468019231307,0.2150170648464164,0.8426966292134831,0
Poltergeist,0.0008759184798780425,0.2832764505119454,0.6179775280898876,1
The Ladykillers,0.0028651944353168014,0.22866894197952217,0.8651685393258427,0
Max Payne,0.0028651944353168014,0.22525597269624573,0.9101123595505618,0
In Time,0.0032745104755305377,0.24573378839590443,0.9438202247191011,0
The Back-up Plan,0.0028651944353168014,0.22866894197952217,0.9325842696629213,0
Something Borrowed,0.0028651944353168014,0.25597269624573377,0.9438202247191011,0
Black Knight,0.004093142555958011,0.19795221843003413,0.8314606741573034,0
Street Fighter,0.0028651944353168014,0.22184300341296928,0.7528089887640449,0
The Pianist,0.0028651944353168014,0.3856655290102389,0.8426966292134831,1
The Nativity Story,0.002455878395103065,0.21843003412969283,0.8876404494382022,0
House of Wax,0.002455878395103065,0.24232081911262798,0.8764044943820225,0
Closer,0.002210288770974823,0.20819112627986347,0.8651685393258427,1
J. Edgar,0.0028651944353168014,0.3412969283276451,0.9438202247191011,0
Mirrors,0.0028651944353168014,0.25597269624573377,0.9101123595505618,0
Queen of the Damned,0.0028651944353168014,0.21843003412969283,0.8426966292134831,0
Predator 2,0.0028651944353168014,0.22525597269624573,0.7078651685393258,0
Untraceable,0.0028651944353168014,0.21843003412969283,0.9101123595505618,0
Blast from the Past,0.0028651944353168014,0.25597269624573377,0.8089887640449438,0
Jersey Girl,0.0028651944353168014,0.22184300341296928,0.8651685393258427,0
Alex Cross,0.0028651944353168014,0.21843003412969283,0.9550561797752809,0
Midnight in the Garden of Good and Evil,0.002455878395103065,0.40273037542662116,0.7865168539325843,0
Nanny McPhee Returns,0.0028651944353168014,0.24573378839590443,0.9325842696629213,0
Hoffa,0.0028651944353168014,0.3515358361774744,0.7303370786516854,0
The X Files: I Want to Believe,0.002455878395103065,0.24232081911262798,0.9101123595505618,0
Ella Enchanted,0.0028651944353168014,0.20136518771331058,0.8651685393258427,0
Concussion,0.0028651944353168014,0.2935153583617747,0.9887640449438202,1
Abduction,0.0028651944353168014,0.2354948805460751,0.9438202247191011,0
Valiant,0.0028651944353168014,0.13310580204778158,0.8764044943820225,0
Wonder Boys,0.0045024585961717465,0.23890784982935154,0.8202247191011236,1
Superhero Movie,0.0028651944353168014,0.15358361774744028,0.9101123595505618,0
Broken City,0.0028651944353168014,0.24573378839590443,0.9662921348314607,0
Cursed,0.0028651944353168014,0.21160409556313994,0.8764044943820225,0
Premium Rush,0.0028651944353168014,0.18430034129692832,0.9550561797752809,0
Hot Pursuit,0.0028651944353168014,0.17064846416382254,0.9887640449438202,0
The Four Feathers,0.0028651944353168014,0.3003412969283277,0.8426966292134831,0
Parker,0.0028651944353168014,0.2764505119453925,0.9662921348314607,0
Wimbledon,0.0025377416031458124,0.20819112627986347,0.8651685393258427,0
Furry Vengeance,0.0028651944353168014,0.18771331058020477,0.9325842696629213,0
Lions for Lambs,0.0028651944353168014,0.18771331058020477,0.898876404494382,0
Flight of the Intruder,0.0028651944353168014,0.26621160409556316,0.7191011235955056,0
Walk Hard: The Dewey Cox Story,0.0028651944353168014,0.2832764505119454,0.898876404494382,0
The Shipping News,0.0028651944353168014,0.2525597269624573,0.8314606741573034,0
American Outlaws,0.0028651944353168014,0.1945392491467577,0.8314606741573034,0
The Young Victoria,0.0028651944353168014,0.2150170648464164,0.9213483146067416,1
Whiteout,0.0028651944353168014,0.21843003412969283,0.9213483146067416,0
The Tree of Life,0.0026196048111885597,0.34812286689419797,0.9438202247191011,0
Knock Off,0.0028651944353168014,0.18430034129692832,0.797752808988764,0
Sabotage,0.0028651944353168014,0.24573378839590443,0.9775280898876404,0
The Order,0.003110784059445043,0.22184300341296928,0.8539325842696629,0
Punisher: War Zone,0.0028651944353168014,0.22525597269624573,0.9101123595505618,0
Zoom,0.0028651944353168014,0.15699658703071673,0.8876404494382022,0
The Walk,0.0028651944353168014,0.2935153583617747,0.9887640449438202,1
Warriors of Virtue,0.0028651944353168014,0.21843003412969283,0.7865168539325843,0
A Good Year,0.0028651944353168014,0.27303754266211605,0.8876404494382022,0
Radio Flyer,0.0028651944353168014,0.2627986348122867,0.7303370786516854,0
"Blood In, Blood Out",0.0028651944353168014,1.0,0.7415730337078652,1
Smilla's Sense of Snow,0.0028651944353168014,0.28668941979522183,0.7865168539325843,0
Femme Fatale,0.0028651944353168014,0.2627986348122867,0.8426966292134831,0
Ride with the Devil,0.0028651944353168014,0.378839590443686,0.8089887640449438,0
The Maze Runner,0.002783331227274054,0.2593856655290102,0.9775280898876404,0
Unfinished Business,0.0028651944353168014,0.18430034129692832,0.9887640449438202,0
The Age of Innocence,0.002455878395103065,0.34812286689419797,0.7415730337078652,1
The Fountain,0.0028651944353168014,0.20136518771331058,0.8876404494382022,1
Chill Factor,0.002783331227274054,0.22184300341296928,0.8089887640449438,0
